Id,SalePrice
1461,119846.59069906826
1462,160782.64896751428
1463,187198.16853471962
1464,196720.09895618598
1465,193085.5902923882
1466,172933.25821556133
1467,178814.96797908586
1468,162576.62229736435
1469,182837.3456487423
1470,123209.19613077192
1471,197284.62674230282
1472,94662.40667337336
1473,95160.7166221971
1474,147647.2021560318
1475,112642.07321818697
1476,384046.2684182655
1477,248172.6557521036
1478,284461.1464399921
1479,284124.5749368212
1480,501954.8851623277
1481,318444.0024303656
1482,206049.35867726587
1483,179535.12842528496
1484,165829.3782438035
1485,183961.3457557591
1486,196924.80520457457
1487,340627.69240613544
1488,228765.85046343587
1489,199002.03897709187
1490,235800.4340662462
1491,194463.213702445
1492,92688.70377743016
1493,176082.45541220382
1494,294443.6760945613
1495,285053.83886935073
1496,239633.72082637038
1497,180785.2872146926
1498,165397.38660703495
1499,159455.60450902925
1500,155514.05161990077
1501,176609.9859460786
1502,143206.5822802814
1503,291682.94832783187
1504,238699.26261941757
1505,225965.33215857632
1506,187039.4482805151
1507,254830.48422616685
1508,196921.1691965507
1509,160282.91219518174
1510,144537.99312714927
1511,151682.37400159368
1512,172946.51571505945
1513,142872.2437444102
1514,159614.123572865
1515,200632.35594740068
1516,151054.6073143218
1517,161589.72819120038
1518,130581.86290417702
1519,218660.32250337902
1520,131065.1251941732
1521,135751.7958005884
1522,171333.72139242254
1523,112500.51760048035
1524,125502.34749776524
1525,122182.21863959248
1526,111908.97730659632
1527,103398.31037211488
1528,132524.65508707997
1529,149856.9052740665
1530,173136.86089480453
1531,106421.76644381575
1532,95591.27340970708
1533,146641.41977635643
1534,125007.795496419
1535,150680.92531140902
1536,106485.66376770614
1537,60335.10643190374
1538,147630.89605361235
1539,192458.02211144418
1540,95704.90768614286
1541,140553.56325048598
1542,141820.789394046
1543,198106.7362737111
1544,81529.17488643347
1545,110123.99801306444
1546,133474.55112132174
1547,135683.70633851827
1548,136500.62814139397
1549,114640.13241388743
1550,137046.3181753696
1551,108210.5924161169
1552,138114.01142879497
1553,153015.6590088634
1554,112324.50680458569
1555,163848.27887090694
1556,83967.58017097058
1557,109190.38572017581
1558,98128.41170136214
1559,71017.60687518126
1560,132791.78418818585
1561,132143.16257427668
1562,128907.90440457141
1563,119917.78887304757
1564,164059.78677910494
1565,146527.72168270007
1566,234192.07793864876
1567,74901.44904287666
1568,235052.16281022795
1569,135160.42786671693
1570,133728.8534104719
1571,118213.42271575025
1572,146425.4838962664
1573,246976.6278528961
1574,115212.18724161178
1575,220890.04424062255
1576,247542.04963706565
1577,187480.64792475128
1578,143932.14484330482
1579,147382.4256657842
1580,193039.3207013397
1581,152042.25298875658
1582,124115.88173645281
1583,309053.0475431519
1584,224322.7672085315
1585,139852.3103136589
1586,67854.26323715306
1587,97905.22567399777
1588,149570.89312096708
1589,101205.05570766654
1590,135070.56616932718
1591,94600.3397586113
1592,120592.70490009245
1593,124302.35638670961
1594,134422.67579588378
1595,107664.61541470053
1596,232816.71398466782
1597,190526.92325609273
1598,215423.7460312
1599,162750.5619651732
1600,163100.28276007343
1601,64811.86546056825
1602,112059.0592004573
1603,79915.26092806726
1604,260484.56750991134
1605,239183.06464914372
1606,169293.5069175256
1607,167660.99046761743
1608,218143.046392433
1609,185339.33070197204
1610,150871.08551106637
1611,139137.9511980591
1612,169634.88969022167
1613,166377.04532460903
1614,122629.28170202128
1615,88400.67138074456
1616,74597.82504299018
1617,91739.96946575261
1618,125416.07937563029
1619,139668.2585777145
1620,152221.1499942106
1621,139491.72738012302
1622,140751.05657816748
1623,259349.88647477355
1624,213830.9967472398
1625,118351.81787771673
1626,165333.01684874675
1627,193793.49165746543
1628,272372.01541636715
1629,176741.67700518065
1630,369545.1179260767
1631,219715.41678668844
1632,238575.76208657812
1633,169001.38608309277
1634,188193.98159824873
1635,175174.29464073243
1636,153307.65382816052
1637,203131.3983339855
1638,180459.34130135723
1639,185313.74787300784
1640,259178.39224605777
1641,177994.24183595338
1642,235773.90363610338
1643,216792.9930578811
1644,230236.41831337358
1645,201636.90268984632
1646,158365.66314430503
1647,157555.01780530214
1648,131539.74075773018
1649,139433.123012622
1650,111687.2886820485
1651,121638.61847144944
1652,96257.92698355035
1653,97914.09855166315
1654,145883.65624526708
1655,139399.05733120092
1656,142997.0774525253
1657,147880.49441227125
1658,143980.23758847476
1659,118483.3215318656
1660,155492.94938526963
1661,467857.15079718747
1662,397427.812244897
1663,392506.7790243866
1664,496120.43342582695
1665,311961.51189263596
1666,327527.24726125883
1667,386015.96886515466
1668,348698.05557645165
1669,295316.0027120813
1670,354680.5544496731
1671,264042.2007940052
1672,447116.5893507236
1673,290615.78263382404
1674,240301.60061165495
1675,196493.37087872828
1676,196352.63402492195
1677,223198.96509471614
1678,475349.77704031667
1679,391350.0222113199
1680,346055.31135725614
1681,248083.98406829438
1682,303171.89607431914
1683,183055.35195055208
1684,171016.95732975384
1685,171504.70206721107
1686,168175.89518154023
1687,168422.1104388045
1688,192242.91467687231
1689,193863.4299520342
1690,193572.14501817807
1691,181074.91651374183
1692,260940.5971778787
1693,166309.2055584761
1694,181567.67461367376
1695,162658.59862841154
1696,273148.79113730014
1697,167992.58209828168
1698,362944.2265591338
1699,319593.6379745291
1700,254171.47088541283
1701,268507.59795856493
1702,247527.3657938845
1703,246135.37601421966
1704,279040.2444632053
1705,232410.46313699652
1706,440336.48350258137
1707,217177.70213338823
1708,207843.42185395816
1709,266945.59472664737
1710,218819.09280308112
1711,268143.4816293114
1712,260016.4910165269
1713,278875.2078522305
1714,222917.1347158128
1715,204494.3544731289
1716,184256.35932093306
1717,169710.05350526882
1718,133193.73565860104
1719,200939.2230583179
1720,237059.59673921703
1721,165052.8346311066
1722,125011.83509328077
1723,153695.02228704616
1724,209553.82103837142
1725,240423.5965176905
1726,186300.61328961168
1727,159176.06993235223
1728,175916.86907022877
1729,168829.75944020814
1730,154995.61685810366
1731,121425.28215306287
1732,127367.90611703854
1733,116911.72593492953
1734,121767.70445847776
1735,128412.44684266974
1736,111692.57425547103
1737,285193.45455967623
1738,237720.82644047262
1739,268194.8117940152
1740,226046.806255824
1741,194376.7722537574
1742,174486.9496469369
1743,175813.22924933248
1744,308452.3672328017
1745,223468.83612004784
1746,173330.5635469841
1747,213058.73983532618
1748,228278.44691501214
1749,148297.14895602525
1750,126999.79791864629
1751,244617.86428531274
1752,118065.24939876291
1753,149676.36316828785
1754,185205.56796132826
1755,168266.21411977703
1756,126776.42582367841
1757,121936.22045425128
1758,143221.00889370192
1759,159743.27411348422
1760,166322.69866355596
1761,144907.0281637261
1762,181339.57046869743
1763,176096.95420178643
1764,113044.23414135214
1765,167370.4707983042
1766,183736.68776155115
1767,224927.57069706407
1768,144137.13545915758
1769,172343.25883375402
1770,148283.3414360651
1771,123416.29544997394
1772,134471.4388134091
1773,127200.6305007728
1774,138508.06759159028
1775,138156.72287083877
1776,123965.29027491293
1777,115634.6776448734
1778,138606.74484749293
1779,117710.43939045994
1780,172123.1320614864
1781,130060.25616725846
1782,86513.84694769508
1783,143044.2818605728
1784,104491.30449281499
1785,123490.6099023463
1786,132614.3015433213
1787,163158.65527075707
1788,57074.96062576331
1789,96393.37265726888
1790,76173.60383724973
1791,179924.79930665292
1792,161828.38636915025
1793,125998.23344663845
1794,151224.64927815262
1795,133790.61836022
1796,117968.0728860228
1797,113979.20371414302
1798,123048.68303941177
1799,109080.0139432341
1800,132715.44388628172
1801,130714.60299684358
1802,126645.67000088343
1803,146447.28872677332
1804,143222.02823138356
1805,135117.69033848972
1806,123294.5838818544
1807,129527.44010161178
1808,119903.39565233912
1809,121010.89828768633
1810,140984.70136749896
1811,98868.17627523972
1812,98846.6207169748
1813,123024.83370991511
1814,97900.30344842636
1815,53024.14432558086
1816,100354.48736119992
1817,110354.40270654825
1818,147376.39919192303
1819,121628.13453399272
1820,54970.586184916276
1821,111640.33983397688
1822,149625.32880136702
1823,45139.044712346054
1824,132390.97145602104
